"Unique_Ide"	"IAS_code"	"Taxon"	"Lentil_Rus"	"Resistance"	"Latitude"	"Longitude"	"Country"	"Province"	"Locality"	"ELC_catego"	"BBC_126"	"BBC_370"	"BBC_585"	"CNRM_126"	"CNRM_370"	"CNRM_585"	"IPSL_126"	"IPSL_370"	"IPSL_585"
"Eval74"	1074	"Lens culinaris"	54	0	42.275	-5.058333333	"Spain"	"León"	"Arenillas de Valderaduey (Sahagún)"	"24"	12.9833335876	13.2458333969	13.5500001907	13.1875	13.0749998093	13.1958332062	13.3416662216	13.4458332062	13.3041667938
"Eval75"	1075	"Lens culinaris"	67	0	42.95138889	-6.070833333	"Spain"	"León"	"Riolago (San Emiliano)"	"15"	8.5	8.78333377838	9.08749961853	8.74166679382	8.62916660309	8.70416641235	8.86250019073	8.98333358765	8.82916641235
"Eval76"	1076	"Lens culinaris"	46	0	42.98472222	-6.023611111	"Spain"	"León"	"La Majua (San Emiliano)"	"16"	8.91666698456	9.20416641235	9.51666641235	9.15416622162	9.05416679382	9.12083339691	9.27499961853	9.38333320618	9.25416660309
"Eval77"	1077	"Lens culinaris"	60	0	42.95	-5.983333333	"Spain"	"León"	"Villafeliz (San Emiliano)"	"16"	9.06666660309	9.36250019073	9.67083358765	9.30416679382	9.19166660309	9.27916622162	9.43333339691	9.55000019073	9.39999961853
"Eval78"	1078	"Lens culinaris"	38	0	42.89305556	-5.763888889	"Spain"	"León"	"Geras (La Pola de Gordon)"	"15"	8.96249961853	9.25	9.55833339691	9.19999980927	9.07916641235	9.17083358765	9.32083320618	9.42500019073	9.28333377838
"Eval79"	1079	"Lens culinaris"	47	0	42.95277778	-5.544444444	"Spain"	"León"	"Valverdín (Carmenes)"	"16"	9.39999961853	9.6875	9.98333358765	9.625	9.50833320618	9.60000038147	9.74166679382	9.86250019073	9.70833301544
"Eval8"	1008	"Lens culinaris"	72	0	42.22166667	-4.855555556	"Spain"	"Córdoba"	"Castro del Río"	"24"	12.8208332062	13.1041669846	13.4041671753	13.0500001907	12.9291667938	13.0333337784	13.1916666031	13.2958335876	13.1583337784
"Eval80"	1080	"Lens culinaris"	56	0	42.88611111	-5.454166667	"Spain"	"León"	"Correcillas (Valdepielago)"	"24"	8.45833301544	8.72083377838	9.02083301544	8.68333339691	8.57499980927	8.64999961853	8.79583358765	8.91250038147	8.76249980927
"Eval81"	1081	"Lens culinaris"	59	0	42.97333333	-4.923888889	"Spain"	"León"	"Boca de Huérgano"	"16"	9.42083358765	9.66250038147	9.94999980927	9.65416717529	9.54583358765	9.63333320618	9.77499961853	9.89583301544	9.74583339691
"Eval82"	1082	"Lens culinaris"	60	0	43.00277778	-5.256944444	"Spain"	"León"	"Redipollos (Puebla de Lillo)"	"16"	9.44166660309	9.69166660309	9.97916698456	9.66666698456	9.54583358765	9.63333320618	9.77499961853	9.90416622162	9.75
"Eval83"	1083	"Lens culinaris"	78	0	42.295	-5.518888889	"Spain"	"León"	"Valencia de Don Juan"	"24"	13.1166667938	13.4041671753	13.7208337784	13.3541669846	13.2583332062	13.3500003815	13.4958333969	13.6083335876	13.4666671753
"Eval84"	1084	"Lens culinaris"	53	0	42.60027778	-5.565555556	"Spain"	"León"	"León"	"24"	13	13.2958335876	13.5916671753	13.2583332062	13.1458330154	13.2333335876	13.3666667938	13.4791669846	13.3291664124
"Eval85"	1085	"Lens culinaris"	47	0	41.0775	-5.611944444	"Spain"	"Salamanca"	"Carbajosa de Armuña (Castellanos de Villiquera)"	"21"	13.1458330154	13.4541664124	13.7958335876	13.4083337784	13.3458328247	13.4499998093	13.5749998093	13.6333332062	13.5249996185
"Eval86"	1086	"Lens culinaris"	61	0	41.065	-5.524166667	"Spain"	"Salamanca"	"Villaverde de Guareña"	"21"	13.0291662216	13.3374996185	13.6791667938	13.2916669846	13.2291669846	13.3374996185	13.4499998093	13.5249996185	13.4124994278
"Eval87"	1087	"Lens culinaris"	65	0	41.11527778	-5.572777778	"Spain"	"Salamanca"	"Tardaguila"	"21"	13.0083332062	13.3083333969	13.6499996185	13.2708330154	13.1999998093	13.3083333969	13.4333333969	13.5	13.3833332062
"Eval88"	1088	"Lens culinaris"	49	0	41.07472222	-5.566944444	"Spain"	"Salamanca"	"La Velles"	"21"	13.1166667938	13.4333333969	13.7708330154	13.3874998093	13.3166666031	13.4125003815	13.5374994278	13.6125001907	13.5083332062
"Eval89"	1089	"Lens culinaris"	81	0	41.70083333	-4.84	"Spain"	"Valladolid"	"Villanubla"	"24"	12.8000001907	13.1041669846	13.4041662216	13.0166664124	12.9541664124	13.0625	13.2041664124	13.2958335876	13.1625003815
"Eval9"	1009	"Lens culinaris"	69	0	42.22166667	-4.855555556	"Spain"	"Guadalajara"	"Cogolludo"	"24"	12.8208332062	13.1041669846	13.4041671753	13.0500001907	12.9291667938	13.0333337784	13.1916666031	13.2958335876	13.1583337784
"Eval90"	1090	"Lens culinaris"	69	0	42.35694444	-5.209166667	"Spain"	"León"	"Vallecillo"	"23"	12.8249998093	13.1125001907	13.4041662216	13.0458335876	12.9416666031	13.0416669846	13.2083330154	13.3041667938	13.1708335876
"Eval91"	1091	"Lens culinaris"	43	0	42.29777778	-5.897777778	"Spain"	"León"	"La Bañeza"	"24"	12.7749996185	13.0708332062	13.3958330154	13.0249996185	12.9375	13.0249996185	13.1958332062	13.2749996185	13.1333332062
"Eval92"	1092	"Lens culinaris"	68	0	41.65361111	-4.721944444	"Spain"	"Valladolid"	"Valladolid"	"24"	13.7583332062	14.0458335876	14.3500003815	13.9833335876	13.8916664124	14	14.1291666031	14.2458333969	14.1166667938
"Eval93"	1093	"Lens culinaris"	52	0	42.35083333	-5.383888889	"Spain"	"León"	"Santa María de los Oteros (Matadeón de los Oteros)"	"24"	12.9666671753	13.2541666031	13.5541667938	13.2041664124	13.0958337784	13.2041664124	13.3458328247	13.4499998093	13.3041667938
"Eval94"	1094	"Lens culinaris"	64	0	41.05	-2.1	"Spain"	"Guadalajara"	"Balbacil (Maranchón)"	"24"	11.3249998093	11.625	11.8708333969	11.5208330154	11.4416666031	11.5916671753	11.6625003815	11.75	11.6499996185
"Eval95"	1095	"Lens culinaris"	59	0	40.74527778	-1.735277778	"Spain"	"Guadalajara"	"Anquela del Pedregal"	"24"	11.1583337784	11.4750003815	11.6958332062	11.3458337784	11.2583332062	11.4083328247	11.4833335876	11.5541667938	11.4833335876
"Eval96"	1096	"Lens culinaris"	51	0	40.75138889	-1.806111111	"Spain"	"Guadalajara"	"Torrecuadrada de Molina"	"24"	12.2250003815	12.5458335876	12.7583332062	12.4125003815	12.3249998093	12.4708337784	12.5458335876	12.6166667938	12.5416669846
"Eval97"	1097	"Lens culinaris"	35	0	40.58805556	-1.789722222	"Spain"	"Guadalajara"	"Checa"	"15"	10.2375001907	10.5541667938	10.7833337784	10.4166669846	10.3416662216	10.4791669846	10.5791664124	10.6333332062	10.5666666031
"Eval98"	1098	"Lens culinaris"	39	0	40.73611111	-1.617777778	"Spain"	"Guadalajara"	"Setiles"	"24"	11.3916664124	11.7083330154	11.9250001907	11.5708332062	11.4875001907	11.6291666031	11.7124996185	11.7749996185	11.6958332062
"Eval99"	1099	"Lens culinaris"	65	0	40.54472222	-2.9575	"Spain"	"Guadalajara"	"Tendilla"	"24"	13.5749998093	13.8791666031	14.1666669846	13.7791662216	13.6999998093	13.8416662216	13.9583330154	14.0249996185	13.9458332062
